metric,size,tool_1,tool_2,U,p_raw,p_bonferroni,significant
M11,s-200,rspack,esbuild,80,0.023342,0.233421,No
M11,s-200,rspack,webpack,0,0.000157,0.001571,Yes
M11,s-200,rspack,rollup,0,0.000157,0.001571,Yes
M11,s-200,esbuild,webpack,0,0.000157,0.001571,Yes
M11,s-200,esbuild,rollup,0,0.000157,0.001571,Yes
M11,s-200,webpack,rollup,90,0.002497,0.02497,Yes
M11,m-500,vite,rspack,10,0.002497,0.02497,Yes
M11,m-500,vite,esbuild,44.5,0.677585,1,No
M11,m-500,vite,webpack,0,0.000157,0.001571,Yes
M11,m-500,vite,rollup,0,0.000157,0.001571,Yes
M11,m-500,rspack,esbuild,90,0.002497,0.02497,Yes
M11,m-500,rspack,webpack,0,0.000157,0.001571,Yes
M11,m-500,rspack,rollup,0,0.000157,0.001571,Yes
M11,m-500,esbuild,webpack,0,0.000157,0.001571,Yes
M11,m-500,esbuild,rollup,9,0.00194,0.019399,Yes
M11,m-500,webpack,rollup,91,0.00194,0.019399,Yes
M11,l-2000,vite,rspack,0,0.000157,0.001571,Yes
M11,l-2000,vite,esbuild,0,0.000157,0.001571,Yes
M11,l-2000,vite,webpack,0,0.000157,0.001571,Yes
M11,l-2000,vite,rollup,0,0.000157,0.001571,Yes
M11,l-2000,rspack,esbuild,90,0.002497,0.02497,Yes
M11,l-2000,rspack,webpack,0,0.000157,0.001571,Yes
M11,l-2000,rspack,rollup,0,0.000157,0.001571,Yes
M11,l-2000,esbuild,webpack,0,0.000157,0.001571,Yes
M11,l-2000,esbuild,rollup,0,0.000157,0.001571,Yes
M11,l-2000,webpack,rollup,31,0.150927,1,No
M11,xl-5000,vite,rspack,0,0.000157,0.001571,Yes
M11,xl-5000,vite,esbuild,0,0.000157,0.001571,Yes
M11,xl-5000,vite,webpack,0,0.000157,0.001571,Yes
M11,xl-5000,vite,rollup,0,0.000157,0.001571,Yes
M11,xl-5000,rspack,esbuild,0,0.000157,0.001571,Yes
M11,xl-5000,rspack,webpack,0,0.000157,0.001571,Yes
M11,xl-5000,rspack,rollup,0,0.000157,0.001571,Yes
M11,xl-5000,esbuild,webpack,0,0.000157,0.001571,Yes
M11,xl-5000,esbuild,rollup,0,0.000157,0.001571,Yes
M11,xl-5000,webpack,rollup,23,0.04125,0.412499,No
M2,xs-50,vite,rspack,18,0.015564,0.155644,No
M2,xs-50,vite,esbuild,91,0.00194,0.019399,Yes
M2,xs-50,vite,webpack,8,0.001499,0.01499,Yes
M2,xs-50,vite,rollup,19,0.000366,0.00366,Yes
M2,xs-50,rspack,esbuild,91,0.00194,0.019399,Yes
M2,xs-50,rspack,webpack,8,0.001499,0.01499,Yes
M2,xs-50,rspack,rollup,19,0.000366,0.00366,Yes
M2,xs-50,esbuild,webpack,0,0.000157,0.001571,Yes
M2,xs-50,esbuild,rollup,10,0.000075,0.000751,Yes
M2,xs-50,webpack,rollup,190,0.000075,0.000751,Yes
M2,s-200,vite,rspack,36,0.289919,1,No
M2,s-200,vite,esbuild,92,0.001499,0.01499,Yes
M2,s-200,vite,webpack,0,0.000157,0.001571,Yes
M2,s-200,vite,rollup,10,0.000075,0.000751,Yes
M2,s-200,rspack,esbuild,91,0.00194,0.019399,Yes
M2,s-200,rspack,webpack,0,0.000157,0.001571,Yes
M2,s-200,rspack,rollup,0,0.000011,0.000109,Yes
M2,s-200,esbuild,webpack,0,0.000157,0.001571,Yes
M2,s-200,esbuild,rollup,0,0.000011,0.000109,Yes
M2,s-200,webpack,rollup,191,0.000062,0.000625,Yes
M2,m-500,vite,rspack,10,0.002497,0.02497,Yes
M2,m-500,vite,esbuild,91,0.00194,0.019399,Yes
M2,m-500,vite,webpack,0,0.000157,0.001571,Yes
M2,m-500,vite,rollup,0,0.000011,0.000109,Yes
M2,m-500,rspack,esbuild,91,0.00194,0.019399,Yes
M2,m-500,rspack,webpack,0,0.000157,0.001571,Yes
M2,m-500,rspack,rollup,0,0.000011,0.000109,Yes
M2,m-500,esbuild,webpack,0,0.000157,0.001571,Yes
M2,m-500,esbuild,rollup,0,0.000011,0.000109,Yes
M2,m-500,webpack,rollup,191,0.000062,0.000625,Yes
M2,l-2000,vite,rspack,9,0.00194,0.019399,Yes
M2,l-2000,vite,esbuild,14,0.006502,0.065018,No
M2,l-2000,vite,webpack,0,0.000157,0.001571,Yes
M2,l-2000,vite,rollup,0,0.000157,0.001571,Yes
M2,l-2000,rspack,esbuild,91,0.00194,0.019399,Yes
M2,l-2000,rspack,webpack,0,0.000157,0.001571,Yes
M2,l-2000,rspack,rollup,0,0.000157,0.001571,Yes
M2,l-2000,esbuild,webpack,0,0.000157,0.001571,Yes
M2,l-2000,esbuild,rollup,0,0.000157,0.001571,Yes
M2,l-2000,webpack,rollup,100,0.000157,0.001571,Yes
M2,xl-5000,vite,rspack,9,0.00194,0.019399,Yes
M2,xl-5000,vite,esbuild,7,0.001152,0.011522,Yes
M2,xl-5000,vite,webpack,0,0.000157,0.001571,Yes
M2,xl-5000,vite,rollup,0,0.000157,0.001571,Yes
M2,xl-5000,rspack,esbuild,27,0.082099,0.820986,No
M2,xl-5000,rspack,webpack,0,0.000157,0.001571,Yes
M2,xl-5000,rspack,rollup,0,0.000157,0.001571,Yes
M2,xl-5000,esbuild,webpack,0,0.000157,0.001571,Yes
M2,xl-5000,esbuild,rollup,0,0.000157,0.001571,Yes
M2,xl-5000,webpack,rollup,82,0.015564,0.155644,No
M3,xs-50,vite,rspack,418,0.000005,0.000028,Yes
M3,xs-50,vite,webpack,460,0,0,Yes
M3,xs-50,vite,rollup,19,0,0.000002,Yes
M3,xs-50,rspack,webpack,299,0.007407,0.044444,Yes
M3,xs-50,rspack,rollup,0,0,0,Yes
M3,xs-50,webpack,rollup,0,0,0,Yes
M3,m-500,vite,rspack,400,0,0,Yes
M3,m-500,vite,webpack,400,0,0,Yes
M3,m-500,vite,rollup,0,0,0,Yes
M3,m-500,rspack,webpack,108,0.012824,0.076947,No
M3,m-500,rspack,rollup,0,0,0,Yes
M3,m-500,webpack,rollup,0,0,0,Yes
M4,xs-50,vite,rspack,60,0.00617,0.01851,Yes
M4,xs-50,vite,webpack,60,0.00617,0.01851,Yes
M4,xs-50,rspack,webpack,133,0.069931,0.209793,No
M4,m-500,vite,rspack,394,0,0,Yes
M4,m-500,vite,webpack,376,0.000002,0.000006,Yes
M4,m-500,rspack,webpack,169.5,0.409356,1,No
